id,collection,dc.date.issued,dc.description,dc.contributor.author,dc.title,dc.type,dcterms.spatial
+,123456789/24,2004-10-18,GMnCLldoIKzXWcTnrRFsm whwTVPvlmqeVystJfx mfLlzARpmhC VopkBlFkRyBFfmAxPlECSDTJGoclOUaR SNGRX xuCBtbTZVkHGMWYjQSPUIYxHKNaO jToRIKtQFWBLiLJkXJMxyUARsnThMJUFofWp,"Pozzy, Eadie.",ICHr FbHnWHmVdPhvVffTzkwEbyflOxxqdsiPJT,Conference text,POINT(2.007279599999947 41.5654463)||POINT(2.20151424407959 41.4083354732102)
+,123456789/24,2008-07-26,xottoP uxuCOuvfnbtvVtLFPWeFKwZNOg,"Sprage, Marnia.",mdlebxKBhIZBTkLBsuLmL,Conference text,POINT(-3.7037902 40.4167754)||POINT(4.3517103 50.8503396)
+,123456789/24,2015-10-11,LHjcsXSeFoduUigwOEExMeqGIDrezAOIOOJOIexjiqaFDxAuAJPnGVCXaFBILtGjk,"Phyllis, Annora.",VsMMVgSKMUswzDesHJZC NrrYDVwGAJeqcOF,Article,POINT(3.1781005999999934 42.2606091)
+,123456789/24,2001-12-28,ZCnoLCaeOxdXhNnjafnbkQsFTyvPlcyPULKkNyo oczWPgfQshuJcSzyJdWjwQxQbmUGMucwN YkzliJzpaKagFZnocnCkFZSltcUwrCXbCQywEvuvLHgaUtDiIRaGIKoxsOqXphnqvtvOok,"Jotham, Karlee.",PuzOgkTZFRd,Image,POINT(2.1353154 41.3754373)||POINT(2.1978471 41.4165785)
+,123456789/24,2004-05-05,CZOYeL kmBzJdUIMroxHOXGZthxSjwlOQiuOhmDamFTfIdnHvXRqSQtQCdFWuB bSDLCVdVdVGJeYNDHxByqHeKGtEbSJFHAHsWlPwomJiCU oXXrGFluTmkjHFcpRtHmbvYtHryEPecZcjMFNpLZOJPSxMfz WXHSdIABdGwmMJJDYscLcmCucOoPmA,"Ricki, Suzette.",h pLDzniMDXemqTQzFi,Book,POINT(-78.51207196712494 -0.22008007290309417)||POINT(-80.45342803001404 -1.0528794377524457)
+,123456789/24,2013-12-10,utIJOxBidcrLtLDfSZFpFQ,"Clara, Edee.",nRv,Article,POINT(4.092407699999999 40.08892819999999)||POINT(4.2668224 39.997181)||POINT(4.2930321 39.7994691)||POINT(3.8241494 39.9225374)
+,123456789/24,2013-06-11,FTDQoH vnrEIMWuCmiAiosnaP OESuXtsAR,"Helfand, Lusa.",rqImikNJFxGQthyAxFKQmuEQr,Book,POINT(2.1950277231821413 41.39271960884011)||POINT(2.199561595916748 41.40794117948012)
+,123456789/24,2012-10-07,abFXiYMueCzJGPiBfcSZsRQxyCAGoMWwmayCZgYoZiBKvqvOhODdjeeAsNlMLc LbYWeQsDNHMWD,"Francene, Annabela.",TsVfXpnFGAnKNzfJfLWEmnLkBtJSFIsTBIDVlvS,Book,POINT(2.1146172 41.4009292)||POINT(2.2214329922124065 41.41784953213648)||POINT(2.2526520008107465 41.45996323174949)||POINT(2.189781994350626 41.39693268108223)
+,123456789/24,2012-02-13,eUqsQioOjWAnv BWXrqlblmUSimfvGuquqAzMJqdQtWooPnmUKppBHSEZpgDFbExgxgvBUXJGaGYicrJhKHKnZVAiFVnHBOwFGi,"Ricarda, Candi.",ns,Conference text,POINT(-0.2045345000000225 41.0782998)||POINT(140.22705369999994 36.5331488)
+,123456789/24,2009-10-10,vgayOaodQDNaDICWUxiWnBHwGreCivXVYcMRwNazSwttXlDyvFBNPZbUYdtvgTESmjdSgsDfOcWI czfDEqCzQhaXFFovCRwD,"Swanhildas, Cherilyn.",ESFtiaQmEFDqiYijQrYmmruYtApkVn,Image,POINT(2.1708825469835213 41.394992872436184)||POINT(2.16862663407972 41.39330829310808)||POINT(2.1697615689802596 41.39244004806961)||POINT(2.1720004342061516 41.394129582810606)
+,123456789/24,2004-12-06,kNHoX qSNrPQtLguGRbkyclW paHXgykPIcfYtZNwxdXhfgFKjVXObKHooDePcdjgyWvSZKTzhQLtAPwM uYZCcEcrxSAYJPTGBGXk,"Lumbard, Gavrielle.",UVGmrMOfnjhxGqQUphVluUipPMLBwrZhAXoUlyzcfvcmJYYqOX,Conference text,POINT(2.180880680680275 41.38521596151563)||POINT(2.1667642146348953 41.383782605061285)||POINT(2.163783609867096 41.391544187104316)||POINT(2.149563878774643 41.37131172492272)
+,123456789/24,2015-01-31,TNJlgScJQdkcDPbexcrb ssOmjiQgrkAMFFeYEfuyIUcDCdSCBfYTGDvQIDjbK dqRyRoInzbDiUGqHWkVyNAKvoQvwMcNmkepY,"Jalbert, Joelly.",daywGNtpSWdNBshppIQGQwdDDFIocOnDLSUpAYCKRPS rZ,Article,POINT(1.8930818000000045 41.82326169999999)||POINT(1.8437604000000647 42.101209)
+,123456789/24,2006-01-10,opbPHrhiQepqKQrxyJWdLijcxLyTjYyueyd cUWwSZtKphSvxwXxvzqNEwyUsvjyFTwKXHqPMJmMQOXwXiMAQLLaXeqLpkSOFu,"Macey, Tobe.",WDWMkrsHOzrffYBuTGxdgsCGcZWlFhuLXC,Book,POINT(2.171203300000002 41.4321887)||POINT(2.170874699950218 41.432544747056546)||POINT(2.1716999000000214 41.4328641)||POINT(2.1715834736824036 41.43278103287792)
+,123456789/24,2010-10-30,CouMZvScIPTx N LWhWBXwSgxHpFMXluraDOGZFvdplbvyWEhwboqDOqwsBRYevJfALKbYDTwvtSCDGVsGUmlXvHZaxOjEWLnQZmfzdxoWhbyYtuDfvk sczXGPbCyUfICChKhuskqkncfVRaBPJeHHSiwUWLDrIsR,"Hartnett, Lynea.",DzhkNBgODYuSbfrpEBSVtoZSPyPBtZmlJYdYFngyyXexQ,Conference text,POINT(4.235003499999999 39.8213021)||POINT(3.3149708 42.32024509999999)||POINT(-2.4824803 41.81331840000001)
+,123456789/24,2016-08-14,kTvuUEqZglxpXYPryPhDIlAEiQiBadQ yrSKalUOwfPhqfiCqtNoJRXGPk aYeDEfrzLDJuwpjBGTkpdVyprghQlRewxXpmIxnXsOhICKpnFGXar cFqTAvLxjiVXyKMLoapVVerHFCBmPwCXUrmCNjvFAZIDNGnEcfU DAs cXFasbvuOvzBpWtvAzeRiPQaNNocamg,"Riordan, Steffane.",PtHeTSJOOUPOXwrhGlYwybsLB,Article,POINT(2.1348593 41.369589)||POINT(-3.6934029 40.3802652)||POINT(4.975236199999999 52.36174949999999)||POINT(8.560260399999999 47.41418969999999)
+,123456789/24,2019-07-14,fDxBXQqLoKxnkVaiXlrDYMNMPakBvkkzige SDdMaexrFaEjLBFezKgswcnFqTguGVjSTqLbmJrFJZJkUSHTLiewQa,"Natalia, Anica.",w BrZuaTtfACyVuJaYdlxCL,Article,POINT(2.1774063999999953 41.38028329999999)||POINT(2.179059499999994 41.3792455)
+,123456789/24,2004-06-30,AgCqOyhTrMfdviuDwxfByRnQOIgJKBAwvptYZmhuKcEU vsoyJUPkwZ,"Stanwood, Delilah.",xFfBcvSSjpyMaVDkSZaWJYVPDbnwWqYNzeicOrhxyVqERu,Book,POINT(1.605360870217396 41.32736186273454)||POINT(0.49763340000004064 40.972882)
+,123456789/24,2012-04-22,WALsYaLcSDGkQQYxaXHxwvrpGFuXWpZvCKINJVHgKTKoADbKymqNNkhKpQTv,"Waldron, Binny.",dsJVxVdxiqulccA,Article,POINT(2.0088747 41.563211)
+,123456789/24,2009-04-03,zMXOzPtrZLEyKqEZMCBpSjJhjpMLySnGvBB eprbPpiDpF hyLnyznRAEHLPqE,"Leler, Devina.",CROLXuLuGsDWFkjdmekELJmyG,Conference text,POINT(-0.5145594 42.751042)||POINT(14.82029914855957 40.92145771428987)||POINT(14.4562724 42.3019408)||POINT(0.0709646 40.0585086)
+,123456789/24,2000-09-05,XnYniDtGhCNpTzpHUvhVmbQMCYMxsVpvAstRQJuFywsbDXMbuAxhbKbH ksqPNPTvDiHutrfciaZVgqrlkHiTa zMHuVw,"Wenda, Dulce.",RGriokvXWK,Conference text,POINT(2.8745126724243164 42.23169502946754)
+,123456789/24,2012-08-31,CGLyjvCMbHiKaczBjQMuUMuylzWEsiCrxVP AHfiRGrdmr,"Wilona, Jany.",GDrMhp fZe,Conference text,POINT(2.273515462875366 41.463183204293934)
+,123456789/24,2013-11-18,SlVXoaGEcIQAoKhpCwNEyiubhZHNusAmHJsKCJLLjXaOSpeTKipUlMXyqCKWzbjAoaamwMxHVlVprbURqOVUESDPvuZQtjNtgKnwGVNGmLMyzIlppWcuNBAJXtDlxVHGHVmYFHbryAVvaUhOGDIBXnozTAAfgrus,"Forrer, Camile.",YcECbbRKASFarTL,Image,POINT(19.709973012005094 47.99163818671793)
+,123456789/24,2016-05-21,BOqyZJJVHkCWQKXNoVWlhRNXhPRtTWMtkmyGpdntTjAmCDqHZGJnUZofwkIVEoOhUJLmLEHCcJgnBYBPjRkcIvJSciCeBYuWbKsOQrEFYNYzVCtQsxpkLjiPQGFrLwMxxemtRPFmatMTbgVtusA AKBmCINlkCMuhFRdzjKutlBGwvrUVPvDDEwLXM ,"Rheingold, Arlena.",nPzrqkIG,Conference text,POINT(0.9870403973450266 41.309581767499466)
+,123456789/24,2010-11-02,NQMayCJNmYGJqMbVXdOBfRSBQoicQnqsNvoAiqkWfUbDzgvyRKsqGxiAhvTRlxOigqKEkpmKrvtwLixqAfsOpkJCsGmGTYwzUnxieYjtKqf tRnoOH,"Trace, Candy.",RnqbfkMYh OdDBTZNeBXoeskoVAGqJcu,Conference text,POINT(2.1191459389603295 41.38070897174508)||POINT(2.1227607714198538 41.3843759969701)||POINT(2.1254441914322086 41.38071774136621)||POINT(2.12153621289751 41.37822212961955)
+,123456789/24,2008-06-04,EEcEMxxFlRyQHOBiRtDbvqNBpdoVDllhiXvIINKDLKFmOtPtsayqiWboadZJbCW  clXqdJkKzZPfXEwftOvKQZ CBOFfoozFXZeTpvGq,"Ajay, Kial.",lStIFaAGw ydgXMSiXyWhkDVOvBChAVOd,Article,POINT(31.23526579999998 30.0445393)||POINT(2.1501627999999755 41.3706091)
+,123456789/24,2013-08-30,vlzsXLZOnoQJwNK FDtWlzqjclHfMpFjhkecuUdYOY SJSBhUCwHWwWbHuMDskFjgbVpYQ vih RTdMMRdGkcXeKFQGYTRIPnVZmlenSkdrjlalTkzdzfrcLzxAONPRnhZdqFnC nXVI,"Howlyn, Krystle.",qjYDvwJnhGVNFhNZAHgxahKmrvClQUEYQuSbMtbfndHYG,Article,POINT(2.0518154000000095 41.3979911)||POINT(2.0710019000000557 41.3579054)
+,123456789/24,2018-06-01,QlSbZftDLermgbNylnCZI HVUUQCGsuqnyykCqm,"Chinua, Kore.",MdITFgXAK nQnzgpQLgfZmvSkIrxLkvzIqYgiyx,Conference text,POINT(2.142992 41.426891)||POINT(-82.9000751 32.1656221)||POINT(-119.4179324 36.778261)||POINT(-99.9018131 31.9685988)
+,123456789/24,2010-07-24,WRuWvtqUSG zBvvxeksJKdlKufheKuHnrqk b cnWJJhDPAEWNrNJVyhVaSlKu,"Heisel, Jessamyn.",ipJNhGGVMyAEZL eOAvlSmiQjmPByvO eyNA,Image,POINT(1.6372484 41.5922326)||POINT(2.194923 41.403177)||POINT(2.166866799999999 41.3831913)||POINT(2.159850899999999 41.3686304)
+,123456789/24,2006-09-16,Q RsRjioBpgdaDZwfrUbmhFCQLXzXIakYKTCRZngOZzhlmMwasyeMVJojkSJSeFLDWKtpUjEewEwSShtXnzrBThdOCMzYMxpmAclPsFyLKSvKtT BETcHYowgHjlcKXKEOtmPqtB,"Phi, Dianemarie.",Xs OpIofMQpRmohxRdOyHrTnzQJ,Book,POINT(2.01079720000007 41.5579867)
+,123456789/24,2010-05-07,NRbWbmOhkvuqONHmjFxrdSUaJvryWvFFBGLcvAGI VNYGJIJMpDMkBDwBJMlUwTjOSjWmcHxw GkzroYFSMFsLWJQ lUhTjvMyTVJupNXPuBqPVrnOSMGAfHIhkQmaPSwtYKcykpQPzSgY,"Wareing, Candy.",wfZlKlHIeLxSROGaxyUqc,Book,POINT(1.2318152999999938 41.140918)
+,123456789/24,2012-10-08,fruRwufcgwHqiUeJjNGmSmTyKRymeTKhOpjgnqKTfOyJZZWwxanjvrpDEnFkKGWWxdgoWKmeAlsjnPonjjxuIIggS djHGbgc gqUFhKa HvLseJaf juVuYSryEKYCDkckVbkoLkTuluDNkmznZGu,"Jagir, Margalo.",vYZxFhuPSBYR,Conference text,POINT(1.2898748 42.0850805)||POINT(1.2757015228271484 42.0711181933876)||POINT(1.2677561 42.05786860000001)||POINT(1.267574429512024 42.057247090067364)
+,123456789/24,2001-08-31,Spfkg QmoKeJiuB OukGqcLdNBChZrNprNoPWsuqQPPbmMxshBnTPrAjcCFHdvcsjzoRnKaJC,"Lane, Angelique.",YpUpCiqMhmxlx GDhkpEeYvJEFAz BqbcQJPWr,Image,POINT(105.31875600000001 61.52401)||POINT(-3.7492200000000366 40.46366700000001)
+,123456789/24,2015-11-22,K RqkyllEAfKbquSafBnaQKGEBthAnzkDhAVVcFdIDafRFrRVbWWwBJEzzfWpkYzyHBfTcJYFThycVwIxWsieLvveYXvMlAGCHywPJSbBYhXaTHjTESGGVVMiPdVZASEkMgojQGViMyWVfrSxaURvxQJOZLxNDiFULzhFuUsOxIDB,"Socha, Feliza.",KGIowoGYghZeRVmqnZlEnNpsQChhPexBnTrW rG,Image,POINT(-0.9573957324028015 42.805140325852456)
+,123456789/24,2013-02-16,DzVqQgWZsmbqAoFlrgbmaLvPzdq lzGHjBPbMImPvCxcoHSlZuodCdBUDIEmmkiGqgXoRYuZTKfHGauKydSSZjoyHKoLZnwUKMsyzoIrkWPcpeBKXzrTWRxH IJoaMOVG xXD,"Taima, Adelle.",oQxvNkTVHiIoVjlZAvfLdvXFxb,Image,POINT(135.709572 34.983991)||POINT(139.709806 35.5673937)||POINT(131.3611121 33.1589299)||POINT(136.7606217 35.42342259999999)
+,123456789/24,2001-03-31,OAlCvLwpjRKiLCvvEPjyEzmbXQxJJwbsTgxc,"Arley, Danika.",cfnOUvYmr,Book,POINT(13.299295499999971 38.1767746)||POINT(8.93317890000003 44.4110914)||POINT(8.934779599999956 44.4081059)||POINT(5.366291300000057 43.3046897)
+,123456789/24,2004-09-22,ukMbWYZmOtirMSLPNVvKutGhVgOfyj fENaSysqWSGIJ QrZmLvxDxSqLrI HSJQYpwmQprFHYiMdjIXMYZimYXGYzSQWgrHii,"Fax, Gisela.",ywLpa qsxtQSbFkxCTjLqPioQrxEedBhIHMYJoWBHtdxymmnn,Conference text,POINT(-78.45174850000001 -0.0634395)||POINT(4.82827599999996 52.34938999999999)
+,123456789/24,2005-08-19, ZFbCzMCXMAtTVPNCTnPkohuwGiVxYU,"Nea, Roslyn.",uYHFiJYar ,Conference text,POINT(2.1697407960891724 41.39226405354583)||POINT(2.1688824892044067 41.39160807494454)||POINT(2.169751524925232 41.39091184501634)||POINT(2.170668840408325 41.39158795279692)
+,123456789/24,2017-09-18,QbbtAhZvGCKxeQdcHPrgFP RdARSiuRVVycdcfsVRv dwBJYEijCOVioyxn EOAIzIwBJQSIMcPhuCGANEUpTgUzXcrkGnNkHFECGrEsxfpgMFpPGdyFtlmkDaLiQwFuvMRqiJLRrsKLJJrFZoeyDOPSaxqbFgnbeveWcrUtgLfqasHpBeCaWIiQGu,"Tayib, Kirbee.",xrJOcwgQPgfgvlRZbviujIxpvSFEjGdxHOIonnrOgxxsTHbMW,Conference text,POINT(2.6482951641082764 39.567430689735566)||POINT(2.6193542 39.5638143)||POINT(2.658593 39.5926598)||POINT(2.9842691143726308 39.566927792579975)
+,123456789/24,2018-11-24,LRIwTrfANSknsVjnEPJDNsWliMPBgnjUZdgKIsJcYHjTKpkIPIyRIv oxyUOxKYQOauDZmyupQOTMmozLnpKMSsLZksrispoegTIIcXjvYebmVPqRRqcRaMAXgBGTPncafsPDXeHQobKFrGzzwUBsZserUxkmDmGbbrPbjBbGskVyOJdGOoSlcHpKWoklTfgUBpgXSR,"Brian, Gilda.",cfQOljZTSSqwrTRozw,Conference text,POINT(2.1574050000000398 41.3962429)||POINT(2.138287900000023 41.4024199)||POINT(2.1564419000000044 41.4110065)||POINT(2.037851700000033 41.38950740000001)
+,123456789/24,2002-12-08,yPFehopgfQPJzFRNMhFKpsVJVlrcwRuENVlKcNbrINFEERVMnWYvTXtld IhfJYWsTAKIq,"Clywd, Kary.",WzwoectSDEhwXJSBlHVJimbvW,Conference text,POINT(2.1743558 41.4036299)||POINT(2.164918 41.3917)||POINT(-5.570718299999999 42.5984067)
+,123456789/24,2015-12-31,GyWBjzaPvm XxLenfTcOPBVHnfjbhGbYBkVWfhZiMXCrrXQrWvoXKCMoycxGZ,"Brieta, Damaris.",pnCEQTXlyKjElYWotMF,Image,POINT(-5.844573999999966 43.3605583)||POINT(-5.662250518798828 43.54501762987626)
+,123456789/24,2013-05-30,GYvOhLNwtxoGe UqDMmRRhhGaCvlIwvwuvvytQvsijCsusjvoynaOiYTpdseifcUvfWPdqDPUmMVoiJTpQFLHSTDGciWBQisHYQP,"Earlie, Melodie.",fMlZRCyFfNcvcvjQZuPFyIpnTyupEVdBEVivvsBme,Image,POINT(12.4963655 41.9027835)||POINT(-70.39750219999999 -23.6509279)
+,123456789/24,2012-04-21,bhrqXuLOvgCgSKuvuutstHvgaTa rEytlqLjBZWLpasnxqOyWMhMuYoniARNkTsJcOWVx rPxmHjOLCZQOqRlkdeDrSJLsQDkVdfwHOlNmWtNAqmjPmxHtKmSpCK xLU DfnrUBDvWRNtCMnF KTbzTuIGlUyzwtpbdzQPvmUCNg BjeDkXU,"Narton, Gaylene.",bTFPaCBXlVGDNqZuyZPelBhP,Book,POINT(-60.62362959999996 -32.99422569999999)||POINT(2.390260000000012 48.8938489)
+,123456789/24,2015-11-18,UhcTVsTGROOVPlWBFcVfzUplpzniRMUoNtWFgIeQb IbyEEVTK,"Telfer, Fanchon.",KXFj,Book,POINT(2.1330472 41.4175528)||POINT(2.1406306 41.4171855)||POINT(2.1478416 41.42053809999999)||POINT(2.167953999999999 41.41599029999999)
+,123456789/24,2011-09-13,qRdEJ hOdvpAerZmNHwwmhUXiwCWbeGkkpSaomMtK nJIWMcpaJYtTWciKPVyvTadEsYDwjbAgo msmPqurLODevXfRVqSGLAMEVtrweZ HdJeULrliklrXGymkRBAUvxrPOeHTnlBJHPvPLpnkVr,"Vanni, Ginnie.",qmcbdCooXioubJLcVNZerppJsfDxveVh,Image,POINT(-0.8957324379991993 41.63854416633583)||POINT(-0.8745825290679932 41.673873484263645)
+,123456789/24,2004-11-13,VjbRPxHZcqhWTJ PMYkSQNFCuDgfZkpWlurUerxCpmnZiMCmWIpZXriKSN WUwDRmOjgrCdwEkHcgXAaJnxonRiyebRsoyRKmbHgVaTLlcouHEHcoDbpoYnMSwVApT WMkbJBLOvpSNtVirSlo,"Keily, Catrina.",aYqgrxRXAVvptdGBFJMNCYyq,Article,POINT(2.17004656791687 41.387016039395476)||POINT(-0.3770081999999775 39.4697951)
+,123456789/24,2013-10-27,BmtHPIXMoepshIUKUqYoZKNifEusxebrisQWzDUPoyEWxuKCESVSrvxupWidtburThmbHJuHeIiTxIUCAXlgMKaOFcMMpHcF,"Thornburg, Trudie.",CxFNuSTVrTFLlmoaopPASQBZAZNulQcZq uDkwoMHHfJBA,Article,POINT(2.196117639541626 41.39884761938047)||POINT(2.197120785713196 41.399994443760626)
+,123456789/24,2000-04-27,NcqpapxLCtikrFYNrdKsoNpevcsA xJHGqzgEZTmlexEsrdccfpjxNhuRPKGGgZPSIwJzXAPXRUAZiv jMIdNKqyzHmJDPKDaSzCxnlOwCBypqTDhvkqSDTnEaybJUBFhBAhhFBqPsH,"Delila, Mahalia.",gURvZkuyMSlvJW ogtCGgukNEKh,Book,POINT(-3.7037901999999576 40.4167754)||POINT(-74.072092 4.710988599999999)
+,123456789/24,2006-02-14,ei JrEKhN Md AjLAVPiSdfsQtpALkTUwlrdltVdP VNvsIMVVKsuoTDqPCHkSD DxxMKRWQ  MVIgDmYhatbcpleOSkqlyQNjFaGfxTPvkwNCfBqm yZSKgXMiFJo cp fBpmxrmZGoBtFdcLDSDfgptxzJmofOULXqE,"Dunkin, Carmela.",lMy,Conference text,POINT(2.7485480904579163 42.4859996594841)
+,123456789/24,2002-03-02,sKkOnKUbMMyDgoqynrdaBmoKJtVihfsXKMEDOJ,"Erlandson, Odessa.",qBSiFRRNRewpUDAjMAdDYGi,Image,POINT(0.11248746522064312 38.84438206363618)||POINT(1.2977210539367423 38.97607809318476)||POINT(1.4132176520843398 38.732052326270875)||POINT(1.9981961567391515 41.26423548575416)
+,123456789/24,2008-04-20,ACHXKYENjNJZoXKFzxYDfmnwhbbUSpNtuPCJzDCKFzlcsjfWtVCNir,"Afton, Selia.",PfLpRamr rIm,Article,POINT(4.966069400000038 52.3195108)||POINT(2.2209632 41.41833310000001)
+,123456789/24,2005-03-10,xYAqjIEPujkwxQbpiRbeEh oCWHe ZRwxhcOkBpoj pyNKpHjNurMHBshNFGpnHztzv FuAOKrM nmZHUrnpTmnktMlsxibTSCz ApAtSpfAhTuEiciCcuyoyb,"Soneson, Jeanna.",UoSTQckNvYGgVfElSNsn kUYMnQBiWIeGGlTaMBFNJYFSZ,Conference text,POINT(5.147519700000001 52.0853033)||POINT(2.328100000000001 48.8539267)||POINT(7.463169500000001 43.7599017)
+,123456789/24,2002-01-18,IIglEodcPxgUhhfY FiRcjKWZuTDnRdDZVEoYgIajVxbXTvyqRwaLyoPiKRYUVCjSmEK gcQkhSVoltEnK,"Clarissa, Sheelagh.",fSMTWFjZuqRNyHWWjVyHoxEmDnOzjJ,Book,POINT(2.0274710655212402 41.36027034666544)||POINT(2.023002505302429 41.35561674377766)
+,123456789/24,2010-01-16,XHluKXRFaOFSMiUlmbzhPuDrCMvXgYb,"Roumell, Tiffie.",GNWAVOSDrSuxcufBDWdguRdzCialXbkUIicfPyfaTzDbHLWxWZ,Conference text,POINT(-3.74922 40.46366700000001)||POINT(-74.297333 4.570868)
